Feature,Importance,Metric,Model,Ticker
Gtrend(t-49),4.3813273755549664e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-50),5.042559295467819e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-41),5.558340571663878e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-51),6.031654548651483e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-43),6.154842672849437e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-52),6.603016798698708e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-46),6.72935395558058e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-46),7.278943637070712e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-43),7.41548965245073e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-43),7.433648998005776e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-41),8.082726133361307e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-45),8.848911750916622e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-44),1.0081983913088483e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-42),1.0693568025434835e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-38),1.2623524252818041e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-39),1.4110553838656698e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-42),1.858453660061321e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-37),2.0321410591599143e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-38),2.1294078642302566e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-38),2.2605505488326738e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-40),2.985328138123064e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-39),3.862999973071671e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-39),5.173139388647136e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-35),5.598996537670847e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-37),7.926474271868419e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-34),1.0111890018892067e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-32),1.0372215712185773e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-38),1.115581767696834e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-34),1.5125281695518855e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-33),1.8497360129059517e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-36),2.586613756516698e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-37),2.9646151228357454e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-32),3.2615639940355642e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-27),3.4457475807121024e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-29),9.261471963038087e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-20),9.949878896275619e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-27),3.0078449972685203e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-19),6.612475860108286e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-26),1.0164249490609168e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-26),1.2567238094466672e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-28),1.647578904823404e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-29),1.8548493340255542e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-25),2.399175169641747e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-20),2.6423999366809604e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-23),3.472773326752051e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-24),4.502414894008884e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-18),6.580391737812498e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-25),6.883390142081898e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-19),7.004484658797378e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-24),7.749006327484364e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-22),8.57941494139319e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-24),9.113998705251791e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-23),1.3236271446851562e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-19),2.110321698492435e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-20),2.7059262306764484e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-21),2.8810344592232777e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-22),3.581547811492246e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-16),3.932711724123866e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-17),4.980964488720792e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-16),1.5263492064879463e-05,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-16),2.141326258456224e-05,mse,BTC_LSTM_VGC_1D,BTC-USD
