Date,Observed,Predicted,Coin,Scope,Model
2021-12-23,50784.5390625,48451.24230186726,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-24,50822.1953125,49517.53856303485,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-25,50429.85937500001,50242.50932089981,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-26,50809.515625,50655.29157960393,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-27,50640.41796875,51005.69478201884,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-28,47588.85546875,51051.14352779556,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-29,46444.7109375,49915.52738553078,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-30,47178.125,48587.13063756082,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2021-12-31,46306.4453125,47808.62153833854,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-01,47686.8125,47193.711857188406,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-02,47345.21875,47371.46605918606,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-03,46458.1171875,47563.65219609981,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-04,45897.57421875,47457.19408226274,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-05,43569.00390625,47277.4958066499,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-06,43160.9296875,46131.1109425621,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-07,41557.90234375,44385.87508805465,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-08,41733.94140625,42920.55771736819,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-09,41911.6015625,42001.84636703352,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-10,41821.26171875,41508.794754763134,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-11,42735.85546875,41202.76784429179,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-12,43949.1015625,41482.71444487994,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-13,42591.5703125,42446.44475612187,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-14,43099.69921875,43058.84802831357,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-15,43177.3984375,43643.331350713495,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-16,43113.87890625,44185.20170413901,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-17,42250.55078125,44514.34059721746,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-18,42375.6328125,44316.984991826925,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-19,41744.328125,44055.63160769485,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-20,40680.41796875,43731.10386443096,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-21,36457.31640625,43086.551077330114,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-22,35030.25,40547.1290175671,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-23,36276.8046875,37813.19516257794,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-24,36654.328125,36502.038009559255,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-25,36954.00390625,35743.77298269356,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-26,36852.12109375,35694.87390791796,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-27,37138.234375,35928.7491771708,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-28,37784.33203125,36368.95331721984,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-29,38138.1796875,37054.83775204871,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-29,38138.1796875,37904.82369007761,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-30,37917.6015625,38471.794283216674,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-01-31,38483.125,38870.06829006525,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-01,38743.2734375,39198.58861426613,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-02,36952.984375,39398.153394219386,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-03,37154.6015625,38997.93933043664,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-04,41500.875,38639.217581622834,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-05,41441.1640625,39716.66414931062,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-06,42412.43359375,40494.47434603488,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-07,43840.28515625,41619.51055048472,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-08,44118.4453125,42588.15326261794,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-09,44338.796875,43508.68818613712,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-10,43565.11328125,44120.78619057106,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-11,42407.9375,44287.97250479685,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-12,42244.46875,44010.62871351169,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-13,42197.515625,43718.07776787294,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-14,42586.91796875,43512.75306733253,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-15,44575.203125,43315.37737853688,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-16,43961.859375,43835.49740422214,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-17,40538.01171875,44197.303964061706,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-18,40030.9765625,43271.5714552986,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-19,40122.15625,42282.80115455848,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-20,38431.37890625,41665.92329970701,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-21,37075.28125,40537.23593220713,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-22,38286.02734375,39270.00520285741,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-23,37296.5703125,38660.04407272777,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-24,38332.609375,38233.11104677914,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-25,39214.21875,37762.6050650916,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-26,39105.1484375,38061.73533424623,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-27,37709.78515625,38616.250199532566,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-02-28,43193.234375,38675.36369414999,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-01,44354.63671875,40247.36009612979,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-02,43924.1171875,41747.35749076997,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-03,42451.7890625,43002.73097773941,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-04,39137.60546875,43478.89244630752,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-05,39400.5859375,42599.45620301704,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-06,38419.984375,41969.19476699649,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-07,38062.0390625,41087.067347420496,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-08,38737.26953125,40080.675867031896,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-09,41982.92578125,39734.883814431545,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-10,39437.4609375,40499.12164597864,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-11,38794.97265625,40514.22436662561,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-12,38904.01171875,40384.07988479514,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-13,37849.6640625,40386.313159444,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-14,39666.75390625,39973.73173479102,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-15,39338.78515625,40232.462226215,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-16,41143.9296875,40454.496319811646,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-17,40951.37890625,41286.12200888381,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-18,41801.15625,41857.129366451125,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-19,42190.65234375,42591.90082601252,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-20,41247.82421875,43229.918473088735,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-21,41077.99609375,43390.36881323873,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-22,42358.80859375,43296.0209926864,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-23,42892.95703125,43521.70223265206,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-24,43960.93359375,43753.68966182403,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-25,44348.73046875,44243.54399599999,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-26,44500.828125,44748.54121763317,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-27,46820.4921875,45255.39414589903,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-28,47128.00390625,46293.7302904646,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-29,47465.73046875,46805.97762134452,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-30,47062.6640625,47440.38025549992,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-31,45538.67578125,47753.40020763253,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-01,46281.64453125,47433.535831036505,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-02,45868.94921875,47377.13359610969,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-03,46453.56640625,47332.556470114985,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-04,46622.67578125,47454.59528964078,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-05,45555.9921875,47545.77796554688,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-06,43206.73828125,47192.59521986398,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-07,43503.84765625,46054.77793639852,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-08,42287.6640625,45280.15296772561,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-09,42782.13671875,44315.458653038135,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-10,42207.671875,43821.049402581935,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-11,39521.90234375,43370.24524131285,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-12,40127.18359375,42063.20116966185,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-13,41166.73046875,41383.94827520217,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-14,39935.515625,41412.4827771905,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-15,40553.46484375,41156.34304502644,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-16,40424.484375,41242.79808736832,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-17,39716.953125,41395.283349049445,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-18,40826.21484375,41306.69946576531,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-19,41502.75,41579.29955676216,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-20,41374.37890625,42076.2152161768,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-21,40527.36328125,42434.904831542415,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-22,39740.3203125,42407.161615715646,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-23,39486.73046875,42068.09348714802,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-24,39469.29296875,41706.86532937578,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-25,40458.30859375,41385.39026368948,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-26,38117.4609375,41448.07860441748,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-27,39241.12109375,40731.60312691645,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-28,39773.828125,40645.80682026237,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-29,38609.82421875,40808.40206807872,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-04-30,37714.875,40523.20968207435,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-01,38469.09375,39973.98478569548,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-02,38529.328125,39770.38324131398,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-03,37750.453125,39694.62060385568,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-04,39698.37109375,39366.08421293071,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-05,36575.140625,39857.505052705696,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-06,36040.921875,39136.53490913978,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-07,35501.953125,38291.38103838171,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-08,34059.265625,37408.590866436905,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-09,30296.953125,36224.923169092406,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-10,31022.90625,33881.83246105903,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-11,28936.35546875,32364.468946015342,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-12,29047.751953125,30805.91637541996,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-13,29283.103515625,29539.583374278907,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-14,30101.265625,28773.301052091047,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-15,31305.11328125,28569.89632507968,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-16,29862.91796875,29083.382802055243,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-17,30425.857421875,29246.632768878368,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-18,28720.271484375,29648.96964858184,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-19,30314.333984375,29458.235541857943,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-20,29200.740234375,29841.051351789,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-21,29432.2265625,29847.80941761042,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-22,30323.722656250004,29940.21316454756,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-23,29098.91015625,30327.72447459465,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-24,29655.5859375,30316.58220143649,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-25,29562.361328125,30352.738355666203,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-26,29267.224609375,30399.637123292283,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-27,28627.57421875,30383.154672713863,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-28,28814.900390625,30111.86602807107,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-29,29445.95703125,29967.95638037432,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-30,31726.390625,30013.642110331417,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-05-31,31792.310546875,30804.21330266616,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-01,29799.080078125,31520.06016958707,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-02,30467.48828125,31476.66997283469,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-03,29704.390625,31514.657733610955,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-04,29832.9140625,31223.733543786584,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-05,29906.662109375,30947.54655663608,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-06,31370.671875,30726.19730715388,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-07,31155.478515625,31083.66183480744,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-08,30214.35546875,31328.94246982546,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-09,30111.998046875,31262.68129132737,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-10,29083.8046875,31095.904678565945,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-11,28360.810546875,30636.96272154399,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-12,26762.6484375,29997.942912552506,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-13,22487.388671875,28935.59103214964,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-14,22206.79296875,26872.3565493814,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-15,22572.839843750004,24990.238230627165,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-16,20381.650390625,23674.897704322888,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-17,20471.482421875,22050.63022384857,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-18,19017.642578125,20949.60975523601,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-19,20553.271484375,19954.364564686603,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-20,20599.537109375,19868.319223809085,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-21,20710.59765625,19741.81787166659,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-22,19987.029296875,19821.89844122476,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-06-23,21085.876953125,19716.657381737696,BTC - Bitcoin,1 day ahead,Bidirectional LSTM
2022-03-01,2972.485107421875,2878.2217,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-02,2950.118408203125,2959.4324,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-03,2834.468994140625,2930.2449,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-04,2617.156005859375,2834.0713,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-05,2664.8310546874995,2662.639,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-06,2555.037353515625,2669.5618,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-07,2497.771240234375,2597.0962,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-08,2576.74755859375,2541.226,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-09,2729.783447265625,2580.4006,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-10,2608.048583984375,2695.615,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-11,2559.56298828125,2626.1968,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-12,2574.754150390625,2581.565,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-13,2518.944580078125,2589.373,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-14,2590.696044921875,2553.411,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-15,2620.149658203125,2580.984,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-16,2772.0556640625,2591.3555,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-17,2814.8544921875,2686.7722,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-18,2945.343017578125,2718.7488,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-19,2946.257080078125,2811.1985,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-20,2860.459228515625,2812.8154,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-21,2897.9765625,2740.382,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-22,2973.131103515625,2747.5242,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-23,3031.0671386718755,2808.6428,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-24,3108.06201171875,2878.0261,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-25,3106.67138671875,2961.1973,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-26,3143.178955078125,2975.8555,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-27,3291.5776367187505,3010.427,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-28,3336.634521484375,3137.5486,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-29,3401.98779296875,3198.8772,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-30,3385.1579589843745,3253.3,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-31,3281.642822265625,3248.2625,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-01,3449.55224609375,3181.4688,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-02,3445.059326171875,3312.3765,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-03,3522.8334960937505,3320.8853,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-04,3521.2412109375,3368.8076,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-05,3411.79248046875,3387.9644,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-06,3171.69189453125,3288.2866,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-07,3233.2746582031245,3104.118,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-08,3192.073974609375,3119.2742,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-09,3261.9162597656245,3100.1345,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-10,3211.866943359375,3149.1013,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-11,2981.05224609375,3118.253,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-12,3030.37646484375,2942.726,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-13,3118.34423828125,2945.5164,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-14,3019.9094238281245,3021.6033,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-15,3040.91650390625,2960.3845,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-16,3062.310302734375,2962.4578,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-17,2993.4033203125,2976.5637,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-18,3057.606689453125,2926.6562,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-19,3104.1064453125,2953.3916,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-20,3077.745849609375,2981.4714,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-21,2987.480712890625,2967.6226,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-22,2964.835693359375,2907.074,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-23,2938.114013671875,2880.6687,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-24,2922.732666015625,2869.9634,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-25,3009.3935546875,2867.3538,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-26,2808.2983398437505,2925.9912,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-27,2888.9296875000005,2788.3494,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-28,2936.94091796875,2834.4197,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-29,2815.601806640625,2876.1465,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-04-30,2730.186767578125,2798.7,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-01,2827.756103515625,2727.568,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-02,2857.410400390625,2775.923,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-03,2783.476318359375,2800.0076,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-04,2940.644775390625,2752.842,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-05,2749.213134765625,2851.312,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-06,2694.979736328125,2732.4192,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-07,2636.093017578125,2676.9644,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-08,2517.4599609375,2636.8376,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-09,2245.430419921875,2549.398,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-10,2343.510986328125,2316.4734,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-11,2072.108642578125,2320.248,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-12,1961.7015380859373,2111.9019,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-13,2014.418212890625,1996.2833,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-14,2056.27392578125,1989.1245,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-15,2145.706787109375,2072.1753,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-16,2022.7259521484373,2164.2747,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-17,2090.4091796875,2084.36,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-18,1916.6561279296875,2105.302,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-19,2018.336181640625,1982.9008,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-20,1961.315673828125,2019.8064,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-21,1974.518310546875,2005.7751,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-22,2043.170166015625,2042.2206,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-23,1972.181884765625,2100.0059,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-24,1978.9827880859373,2043.239,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-25,1944.827880859375,2042.1805,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-26,1803.913330078125,2019.1072,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-27,1724.9228515625,1863.127,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-28,1757.9417724609375,1757.2542,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-29,1812.031005859375,1747.376,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-30,1996.4412841796875,1844.1306,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-05-31,1942.3280029296875,1970.7606,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-01,1823.5693359375,1968.3981,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-02,1834.1505126953125,1867.5309,ETH - Ethereum,1 day ahead,Bidirectional LSTM
