Feature,Importance,Metric,Coin,Model,Scope
BTC t-49,9.657194217048417e-06,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-45,1.0285526514053345e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-46,1.1108815670013428e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-47,1.2129545211791992e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-45,1.2600670258204605e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-20,1.2782464424765385e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-22,1.390948891639987e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-19,1.392811536789218e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-23,1.4276802539826827e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-18,1.5117228031158447e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-42,1.6693274180093476e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-47,1.7537673314409197e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-20,1.7743309338888458e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-41,1.810515920321054e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-6,1.829316218694005e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-46,1.900022228559089e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-51,1.9735097885130448e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-43,2.113382021586008e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-5,2.129276593525881e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-6,2.341320117314749e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-21,2.3450950781503388e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-17,2.6930868625638094e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-45,2.7730067571001e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-49,2.8519084056218003e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-48,2.862388888994621e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-57,3.1484415133793686e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-2,3.2694968864002694e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-55,3.3428768316905166e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-18,3.470703959464888e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-50,3.816410899162154e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-53,3.930628299712857e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-19,4.122555255890032e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-15,4.367828369140903e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-58,4.521558682123866e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-48,4.5416752497355606e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-51,4.607886075973233e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-16,4.849707086881233e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-50,4.925876855850497e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-49,4.970207810402194e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-17,5.043223500252048e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-47,5.339905619620999e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-56,5.780607461929044e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-14,6.369476517041617e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-52,6.846065322557715e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-16,7.115229964256564e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-46,7.297098636627197e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-13,7.504671812057218e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-15,7.542868455250734e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-12,8.631025751431459e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-60,8.731956283251213e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-59,9.19252634048462e-05,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-4,9.260823329289986e-05,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-11,9.996121128399982e-05,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-14,0.0001104158659776,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-9,0.0001228672762711,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-10,0.0001256398856639,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-4,0.0001375128825505,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-13,0.0001387663185596,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-11,0.0001467737058798,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-12,0.0001469321548938,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-8,0.0001723147928714,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-10,0.0002337346474329,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-3,0.0002587857345739,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-7,0.0002969123423099,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-9,0.0003000825643539,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-8,0.0003653774658838,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-6,0.0004147288699944,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-3,0.0005013272166252,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-2,0.0006159434715906,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-7,0.0007218514879544,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-5,0.0007714311388552,mae,ETH,Bidirectional LSTM,1 day ahead
Volume t-1,0.0010723774263175,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-4,0.0012042954280286,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-6,0.0013288430869579,mae,ETH,Bidirectional LSTM,1 day ahead
FVX t-1,0.001474779348206,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-3,0.0024373057735708,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-5,0.0028729281998634,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-2,0.0036837155251614,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-4,0.0049582197651733,mae,ETH,Bidirectional LSTM,1 day ahead
BTC t-1,0.0063221664839237,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-3,0.014117147542244,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-2,0.0198281303142467,mae,ETH,Bidirectional LSTM,1 day ahead
Close t-1,0.0369176526442358,mae,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-1,-3.792361541225396e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-55,-2.698552623108387e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-57,-2.5100721858350777e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-56,-2.435316310124753e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-58,-2.347731118795631e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-56,-2.2796098979435816e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-59,-2.14667519639574e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-54,-2.0794567424808503e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-57,-2.0369639307699777e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-55,-1.9582247838247297e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-53,-1.8161275166367384e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-58,-1.7897092491036323e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-54,-1.77076176761349e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-2,-1.6572574052863692e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-59,-1.635999341667105e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-60,-1.577757373375909e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-60,-1.359238680271116e-05,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-6,-1.2567520715396152e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-52,-1.2104335676482898e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-52,-1.1764350022628763e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-53,-1.1513029829548225e-05,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-8,-8.383186127977659e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-51,-6.970796460729857e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-5,-6.679618920616467e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-7,-6.381834288055922e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-51,-6.380921671926988e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-57,-6.1644945351575255e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-59,-5.970344057274965e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-7,-5.784889814536287e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-9,-5.597662743367978e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-50,-5.142291203869042e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-55,-4.46302461805056e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-56,-4.11562759629531e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-10,-4.025267218227312e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-49,-3.6521487362271496e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-58,-3.595978165289336e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-5,-3.5629275271411697e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-11,-3.509513034934044e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-60,-3.4803688432900447e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-47,-3.231250238233153e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-54,-3.1091803913720333e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-53,-2.881229751799117e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-11,-2.456777851763325e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-12,-2.444532046590262e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-49,-2.407684651190619e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-48,-2.36436475989886e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-9,-2.2969924929547303e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-9,-2.284218678018802e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-50,-2.261386799595321e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-45,-2.256237432568574e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-3,-2.0066131658689167e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-48,-1.876787910955061e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-44,-1.817793277158249e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-47,-1.803962851977493e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-7,-1.6512933040905163e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-46,-1.464973190957574e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-59,-1.4306625822386055e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-10,-1.412905279265294e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-52,-1.3115800555306683e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-12,-1.2804784845514474e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-13,-1.2737165309922949e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-43,-1.232541723709393e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-14,-1.0456851987680326e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-44,-9.405777742609988e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-43,-8.278811959845731e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-16,-8.123134666304654e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-14,-7.750311800812544e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-57,-7.698356704667099e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-51,-7.655271401353723e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-58,-7.117836266015698e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-15,-7.017810050753692e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-17,-6.567688948487527e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-13,-6.541318195178638e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-45,-6.157205772775679e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-10,-5.881990175580099e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-40,-5.59182517126432e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-42,-5.415928210404739e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-50,-5.366440392669952e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-42,-4.90009310794232e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-38,-4.891725839872504e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-52,-4.849176473001923e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-40,-4.829296470420727e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-54,-4.786595172237562e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-15,-4.762806944502273e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-13,-4.624909086879507e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-41,-4.121978213074938e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-56,-3.950258090537184e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-21,-3.7131442938757e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-18,-3.706564021331398e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-20,-3.7011874663055513e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-46,-3.387299550401072e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-14,-3.290559934061768e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-19,-3.225997506791072e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-22,-2.936469996818632e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-39,-2.741466979441342e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-23,-2.7223890554546604e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-36,-2.68010251220762e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-16,-2.630940304627991e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-37,-2.2714852613062685e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-6,-2.126733241051074e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-34,-2.109021377872701e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-60,-2.084583791202733e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-24,-1.87243464469522e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-25,-1.7844615367670381e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-8,-1.6838182859786268e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-35,-1.683274711535357e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-34,-1.509349577969235e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-26,-1.319469122640967e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-17,-1.289405220602537e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-31,-1.264308493388773e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-39,-1.2089777029359108e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-19,-1.1071247075925344e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-32,-1.1046124710669541e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-36,-1.0001099750764873e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-28,-9.032598186921836e-08,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-27,-8.537838780972931e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-17,-8.402127416669465e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-18,-8.02146182222411e-08,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-33,-7.6917901412326e-08,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-30,-6.969328255322128e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-33,-6.849556153818925e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-23,-6.499316219802169e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-19,-6.454530214364089e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-21,-6.277431575767156e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-20,-6.225625587687017e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-27,-6.20192236509918e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-22,-6.112846532581838e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-25,-5.989327634195464e-08,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-29,-5.4183581803387774e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-37,-5.2230384153329284e-08,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-37,-4.692022114870417e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-26,-4.394169397944035e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-20,-4.28905580975459e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-24,-3.904038163539057e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-38,-3.8273959066534656e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-28,-2.9474912791732644e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-18,-2.7966697290892493e-08,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-40,-2.779146898441824e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-4,-2.1298986989251936e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-29,-2.0965719983679843e-08,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-38,-1.8893010329812387e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-35,-1.8309851748492256e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-21,-1.659619415506075e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-22,-1.2549946038116488e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-11,-1.1352703794187057e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-24,1.9634030681663084e-09,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-16,4.896139446132486e-09,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-23,8.257336975639462e-09,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-30,1.1074860742886494e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-31,1.4552474547017274e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-15,1.5708376117874387e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-25,2.6910425331670703e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-26,3.1377498127538324e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-27,4.8701044547605154e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-28,5.566967495231751e-08,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-38,8.468752450176142e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-29,9.580008359624977e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-32,9.6043024932135e-08,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-39,1.0395337517784405e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-49,1.1229998110227036e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-36,1.285622111297114e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-34,1.3080894415416248e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-30,1.3451356969300737e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-29,1.3532803403099386e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-39,1.4155716051059662e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-41,1.4275262335693324e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-41,1.4419800076627238e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-31,1.4429700886768593e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-43,1.4792896248596622e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-32,1.4871260110610636e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-35,1.522633406229705e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-36,1.524444756507374e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-33,1.6950724086254448e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-30,1.734055444287813e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-41,1.7381719411295633e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-28,1.7627657784369605e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-34,1.925052728495892e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-26,1.949920101125286e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-35,2.0329437720907617e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-31,2.0357388724745465e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-27,2.076996238780434e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-33,2.179690021951626e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-36,2.2145135489476733e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-42,2.226160613631907e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-37,2.2277871304676215e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-32,2.2676573909700265e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-37,2.2712411556070729e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-30,2.413735731125483e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-33,2.4420888867127295e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-25,2.513169431732528e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-44,2.688465560308877e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-27,2.723155126266048e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-32,2.800886528355785e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-34,2.920275188958432e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-31,2.9270913254743174e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-29,2.95798828263286e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-40,2.996838997404872e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-38,3.067792824957855e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-42,3.1950710706286564e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-43,3.270569635851605e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-26,3.337400293521812e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-28,3.357491709103829e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-24,3.4357429339266013e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-35,3.502220971465364e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-12,3.686664754318572e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-53,3.977601457075177e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-48,4.307680777047851e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-39,4.489349772060157e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-44,4.600241993051904e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-45,5.568523417061929e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-23,5.713235329569272e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-40,6.015852235051033e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-25,6.121687984590295e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-46,6.304625823313256e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-24,6.350330521009018e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-22,6.372307844748105e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-44,6.978086189407106e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-21,7.003860555425314e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-42,7.217547905739776e-07,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-47,7.256592010913138e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-45,8.094117805966528e-07,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-54,8.953986128106169e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-43,9.504620969622532e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-8,9.588239663425437e-07,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-23,1.0026153419227628e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-20,1.095931504502658e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-41,1.096586446511054e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-22,1.167477687737074e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-46,1.226344037936599e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-5,1.2295095090874252e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-51,1.25142507810495e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-19,1.3416582265880078e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-18,1.4539940600064027e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-47,1.5676431931014884e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-21,1.5967514790020483e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-20,1.65896714305995e-06,mse,ETH,Bidirectional LSTM,1 day ahead
