Feature,LIME Weight,Predicted Close t+1,Date_dt,Model,Coin,Scope,Date
Close_t-2,8.131419964525447,8.131419964525447,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
Close_t-3,7.61841395847292,7.61841395847292,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
Close_t-1,7.377893695710854,7.377893695710854,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
Close_t-4,7.125781135452039,7.125781135452039,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
Close_t-5,6.342402700496144,6.342402700496144,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
Close_t-0,5.724865831381727,5.724865831381727,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
BTC_t-4,3.5886837242412226,3.5886837242412226,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
BTC_t-3,3.4583608701368367,3.4583608701368367,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
BTC_t-1,3.349296211906576,3.349296211906576,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
BTC_t-2,3.2921682217066834,3.2921682217066834,2022-02-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-09
Close_t-2,8.282126573495846,8.282126573495846,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
Close_t-1,7.76376796446666,7.76376796446666,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
Close_t-3,7.697334060598594,7.697334060598594,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
Close_t-4,7.269019291384171,7.269019291384171,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
Close_t-5,6.374241727141833,6.374241727141833,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
Close_t-0,5.84973870476549,5.84973870476549,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
BTC_t-2,3.565225136572532,3.565225136572532,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
BTC_t-1,3.51732353695399,3.51732353695399,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
BTC_t-3,3.366329472501073,3.366329472501073,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
BTC_t-5,3.2685610034405506,3.2685610034405506,2022-02-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-10
Close_t-2,7.981642173346915,7.981642173346915,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
Close_t-3,7.814947934425285,7.814947934425285,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
Close_t-1,7.732020208100772,7.732020208100772,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
Close_t-4,7.532306664786351,7.532306664786351,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
Close_t-5,6.610839844264444,6.610839844264444,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
Close_t-0,5.778183347783991,5.778183347783991,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
BTC_t-2,3.880320694863174,3.880320694863174,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
BTC_t-4,3.481031556481605,3.481031556481605,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
BTC_t-1,3.3836090273663317,3.3836090273663317,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
BTC_t-3,3.057100695808012,3.057100695808012,2022-02-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-11
Close_t-2,8.010719639116937,8.010719639116937,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
Close_t-3,7.753447160441885,7.753447160441885,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
Close_t-1,7.593142722984214,7.593142722984214,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
Close_t-4,7.082619526810614,7.082619526810614,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
Close_t-5,6.486919723212684,6.486919723212684,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
Close_t-0,5.321323090830818,5.321323090830818,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
BTC_t-2,3.712027377195203,3.712027377195203,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
BTC_t-1,3.4036002420075047,3.4036002420075047,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
BTC_t-3,3.3746295830040918,3.3746295830040918,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
BTC_t-4,3.281163982141392,3.281163982141392,2022-02-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-12
Close_t-2,8.122925553715438,8.122925553715438,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
Close_t-3,7.837761600915011,7.837761600915011,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
Close_t-1,7.592922907886083,7.592922907886083,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
Close_t-4,7.142823348222059,7.142823348222059,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
Close_t-5,6.593500052635676,6.593500052635676,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
Close_t-0,5.680102944047875,5.680102944047875,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
Close_t-6,5.619464461767716,5.619464461767716,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
BTC_t-2,3.562834619544028,3.562834619544028,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
BTC_t-1,3.445368788237578,3.445368788237578,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
BTC_t-3,3.1478091364305607,3.1478091364305607,2022-02-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-13
Close_t-2,7.915451041216737,7.915451041216737,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-3,7.56251720061404,7.56251720061404,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-4,7.195888724987113,7.195888724987113,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-1,7.127138893684487,7.127138893684487,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-5,6.057599077531376,6.057599077531376,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-6,5.67779153074558,5.67779153074558,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-0,5.573006825034054,5.573006825034054,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
BTC_t-2,3.5028528076829204,3.5028528076829204,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
BTC_t-1,3.2355599251257368,3.2355599251257368,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
BTC_t-3,3.213581548844354,3.213581548844354,2022-02-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-2,7.816003798367485,7.816003798367485,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-3,7.701920804310019,7.701920804310019,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-4,7.294131044846702,7.294131044846702,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-1,7.204297297587354,7.204297297587354,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-5,6.626944225139928,6.626944225139928,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-6,5.521836750756972,5.521836750756972,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-7,4.930088194012463,4.930088194012463,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
BTC_t-3,3.3754402646815045,3.3754402646815045,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
BTC_t-2,3.2778923280736865,3.2778923280736865,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
BTC_t-1,3.076801844981686,3.076801844981686,2022-02-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-2,7.790311499695045,7.790311499695045,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-3,7.65639594430261,7.65639594430261,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-1,7.201107659760391,7.201107659760391,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-4,7.127200335059812,7.127200335059812,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-5,6.518405549723916,6.518405549723916,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-0,5.812906242761578,5.812906242761578,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-6,5.73506747096645,5.73506747096645,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
BTC_t-3,3.527307110493952,3.527307110493952,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
BTC_t-2,3.2785553736602107,3.2785553736602107,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
BTC_t-1,3.1616519480292418,3.1616519480292418,2022-02-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-2,7.861090610836561,7.861090610836561,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-3,7.648346536123917,7.648346536123917,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-4,7.311650388010233,7.311650388010233,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-1,7.217985979540158,7.217985979540158,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-5,6.561489395355832,6.561489395355832,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-0,5.787942330980234,5.787942330980234,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-6,5.60306851587343,5.60306851587343,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-7,5.004054387978959,5.004054387978959,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
BTC_t-2,3.4399273471630405,3.4399273471630405,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
BTC_t-3,3.3773103620115825,3.3773103620115825,2022-02-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-3,7.966838462214449,7.966838462214449,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-2,7.93372430494635,7.93372430494635,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-1,7.465839196275633,7.465839196275633,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-4,7.360716968496727,7.360716968496727,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-5,6.3865352554994175,6.3865352554994175,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-6,5.610155619818912,5.610155619818912,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-7,4.917744471307152,4.917744471307152,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
BTC_t-2,3.5091423114143,3.5091423114143,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
BTC_t-1,3.2740133597322285,3.2740133597322285,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
BTC_t-3,2.8919845236598363,2.8919845236598363,2022-02-18 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-2,8.189542355743656,8.189542355743656,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-1,7.442617257231113,7.442617257231113,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-3,7.316461449304424,7.316461449304424,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-4,7.168084412111083,7.168084412111083,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-5,6.557998633004728,6.557998633004728,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-6,5.390649481664901,5.390649481664901,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
BTC_t-2,3.31457021756003,3.31457021756003,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
BTC_t-1,3.0899963018119725,3.0899963018119725,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
BTC_t-3,2.980698790435871,2.980698790435871,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
BTC_t-4,2.9283626311915603,2.9283626311915603,2022-02-19 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-2,7.909282384323239,7.909282384323239,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-1,7.640144746022659,7.640144746022659,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-3,7.568405521131456,7.568405521131456,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-4,7.013985732940008,7.013985732940008,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-5,6.546290334901366,6.546290334901366,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-6,5.850274464118153,5.850274464118153,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
BTC_t-4,3.282511796480259,3.282511796480259,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
BTC_t-2,3.1941076637067742,3.1941076637067742,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
BTC_t-3,3.1720647153072257,3.1720647153072257,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
BTC_t-1,3.0446310043442493,3.0446310043442493,2022-02-20 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-2,7.642226024949584,7.642226024949584,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-3,7.600239685479489,7.600239685479489,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-1,7.425141749247751,7.425141749247751,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-4,7.022998397723005,7.022998397723005,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-5,6.420221386189882,6.420221386189882,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-6,5.854052345168824,5.854052345168824,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
BTC_t-2,3.1276415843455614,3.1276415843455614,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
BTC_t-1,3.0533728546194063,3.0533728546194063,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
BTC_t-3,2.9417499312661577,2.9417499312661577,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
BTC_t-4,2.869905036426554,2.869905036426554,2022-02-21 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-2,7.838850085815365,7.838850085815365,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-3,7.603635750430156,7.603635750430156,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-1,7.378669649410345,7.378669649410345,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-4,6.710817232877123,6.710817232877123,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-5,6.349537657254194,6.349537657254194,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-6,5.350966684403332,5.350966684403332,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-7,4.915895718295911,4.915895718295911,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
BTC_t-2,3.0782155878411808,3.0782155878411808,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
BTC_t-3,3.0027634096735687,3.0027634096735687,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
BTC_t-1,2.9655178272464284,2.9655178272464284,2022-02-22 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-2,8.041493594182858,8.041493594182858,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-3,7.619166222116639,7.619166222116639,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-1,7.454274878600913,7.454274878600913,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-4,7.14231777420673,7.14231777420673,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-5,6.141787470410325,6.141787470410325,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-6,5.428332235227066,5.428332235227066,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-7,4.920957745482775,4.920957745482775,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
BTC_t-3,3.1657129514004807,3.1657129514004807,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
BTC_t-2,3.1588645802674025,3.1588645802674025,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
BTC_t-4,2.9860793779821866,2.9860793779821866,2022-02-23 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-2,7.944017045882629,7.944017045882629,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-3,7.575440339132831,7.575440339132831,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-1,7.414271354770561,7.414271354770561,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-4,6.981006172487381,6.981006172487381,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-5,6.384188328472358,6.384188328472358,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-6,5.591617948773254,5.591617948773254,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-7,5.11806263053234,5.11806263053234,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
BTC_t-2,3.236284904744643,3.236284904744643,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
BTC_t-1,2.9462158427246545,2.9462158427246545,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
BTC_t-4,2.7104927857161583,2.7104927857161583,2022-02-24 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-2,7.756069271077252,7.756069271077252,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-3,7.668480573604026,7.668480573604026,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-1,7.297198129715059,7.297198129715059,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-4,7.149961350674592,7.149961350674592,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-5,6.296519799540699,6.296519799540699,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-6,5.50442016304299,5.50442016304299,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
BTC_t-4,3.1879442369052606,3.1879442369052606,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
BTC_t-1,3.0232318567125143,3.0232318567125143,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
BTC_t-2,2.977243325931862,2.977243325931862,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
BTC_t-3,2.778527775551977,2.778527775551977,2022-02-25 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-2,8.09680344610026,8.09680344610026,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-3,7.65016901294599,7.65016901294599,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-1,7.526391876027699,7.526391876027699,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-4,7.006348438522414,7.006348438522414,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-5,6.097088672500623,6.097088672500623,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-6,5.616841155919736,5.616841155919736,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-0,5.6007406838089775,5.6007406838089775,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
BTC_t-1,3.337794344700189,3.337794344700189,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
BTC_t-2,3.178776115823067,3.178776115823067,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
BTC_t-3,2.81566952697079,2.81566952697079,2022-02-26 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-2,7.875064675769419,7.875064675769419,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-1,7.489502499824519,7.489502499824519,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-3,7.391253915535042,7.391253915535042,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-5,6.724642985345224,6.724642985345224,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-4,6.63658923670655,6.63658923670655,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-6,5.5587564698941305,5.5587564698941305,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-3,3.080847588053979,3.080847588053979,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-1,2.9983642048158856,2.9983642048158856,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-2,2.9598481920750244,2.9598481920750244,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-4,2.928852619264545,2.928852619264545,2022-02-27 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-2,8.050594680779115,8.050594680779115,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-3,7.661603121518308,7.661603121518308,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-1,7.270176801835706,7.270176801835706,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-4,6.867676602224833,6.867676602224833,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
