Date,Observed,Predicted
2022-04-09,2.5944669246673584,2.6873085
2022-04-10,2.5574429035186768,2.703755
2022-04-11,2.4485180377960205,2.704543
2022-04-12,2.539705991744995,2.67049
2022-04-13,2.580674886703491,2.6785233
2022-04-14,2.5336849689483643,2.6921687
2022-04-15,2.5568480491638184,2.6801171
2022-04-16,2.538535118103028,2.7021184
2022-04-17,2.527350902557373,2.6971447
2022-04-18,2.673134088516236,2.6951087
2022-04-19,2.719961881637573,2.7433426
2022-04-20,2.707089900970459,2.7450614
2022-04-21,2.767030000686645,2.7317662
2022-04-22,2.62426495552063,2.7285507
2022-04-23,2.104680061340332,2.7053292
2022-04-24,2.1348249912261963,2.5504956
2022-04-25,2.158795118331909,2.470777
2022-04-26,2.050479888916016,2.4179614
2022-04-27,2.100894927978516,2.3237505
2022-04-28,2.1279280185699463,2.2534366
2022-04-29,2.06577205657959,2.2533026
2022-04-30,2.0378339290618896,2.1948981
2022-05-01,2.082634925842285,2.147405
2022-05-02,2.0789780616760254,2.1233163
2022-05-03,2.01108193397522,2.090238
2022-05-04,2.086534023284912,2.055574
2022-05-05,2.005645036697388,2.076872
2022-05-06,2.005722999572754,2.071753
2022-05-07,2.007533073425293,2.049919
2022-05-08,1.9938280582427974,2.0322344
2022-05-09,1.9886070489883425,2.0530922
2022-05-10,2.09134292602539,2.0624704
2022-05-11,1.9374840259552,2.0848992
2022-05-12,2.010006904602051,2.0807683
2022-05-13,2.185673952102661,2.0792458
2022-05-14,2.1036629676818848,2.1229987
2022-05-15,2.1336441040039062,2.136239
2022-05-16,2.0874640941619877,2.1372125
2022-05-17,2.106092929840088,2.148811
2022-05-18,1.4972989559173582,2.1301963
2022-05-19,1.2872970104217527,2.0109973
2022-05-20,1.2188479900360107,1.8905791
2022-05-21,1.3166979551315305,1.7429706
2022-05-22,1.354948043823242,1.6788735
2022-05-23,1.3814649581909177,1.5976816
2022-05-24,1.4213939905166624,1.5287838
2022-05-25,1.3640749454498289,1.5069101
2022-05-26,1.3314280509948728,1.4699627
2022-05-27,1.277537941932678,1.4607999
2022-05-28,1.2933419942855835,1.4372585
2022-05-29,1.4403909444808958,1.417796
2022-05-30,1.466444969177246,1.4205165
2022-05-31,1.416170954704285,1.44949
2022-06-01,1.3682559728622437,1.4328969
2022-06-02,1.3677250146865843,1.4225779
2022-06-03,1.356958031654358,1.4403583
2022-06-04,1.359902024269104,1.4457825
2022-06-05,1.3693089485168457,1.3918492
2022-06-06,1.4256500005722044,1.4056828
2022-06-07,1.425549030303955,1.4280686
2022-06-08,1.4755690097808836,1.4591498
2022-06-09,1.5001120567321773,1.4637982
2022-06-10,1.4426130056381226,1.494539
2022-06-11,1.3866970539093015,1.504528
2022-06-12,1.3556230068206785,1.4695989
2022-06-13,1.2561370134353635,1.4655868
2022-06-14,1.2774560451507568,1.4150742
2022-06-15,1.3842179775238035,1.4034883
2022-06-16,1.2978819608688352,1.4577508
2022-06-17,1.338194966316223,1.4171743
2022-06-18,1.2740659713745115,1.3961351
2022-06-19,1.291095972061157,1.3797851
2022-06-20,1.3055299520492554,1.3475165
2022-06-21,1.3003829717636108,1.3485192
2022-06-22,1.3109389543533323,1.3799168
2022-06-23,1.3468509912490843,1.3890865
2022-06-24,1.361111044883728,1.3828256
2022-06-25,1.4057990312576294,1.3839855
2022-06-26,1.3904720544815061,1.3850899
2022-06-27,1.3584100008010864,1.4118724
2022-06-28,1.303938031196594,1.4054115
